UniprotAccession,abundance
Q9D115,2.3280160427093506
Q9D125,32.85738754272461
Q9D136,0.11143460869789124
Q9D154,22.20383644104004
Q9D162,3.292048454284668
Q9D172,944.4141235351562
Q9D180,0.06676860898733139
Q9D187,6.32584810256958
Q9D1A2,453.838623046875
Q9D1B1,1.217867374420166
Q9D1B9,8.400729179382324
Q9D1C3,2.0789623260498047
Q9D1C9,1.3110270500183105
Q9D1D4,204.00927734375
Q9D1E6,32.46434783935547
Q9D1G1,315.095947265625
Q9D1G2,14.021394729614258
Q9D1G5,5.028327465057373
Q9D1H6,53.135032653808594
Q9D1H7,6.922816276550293
Q9D1H8,32.75313186645508
Q9D1I2,1.3873300552368164
Q9D1I5,104.89933013916016
Q9D1I6,12.888148307800293
Q9D1J1,6.260242938995361
Q9D1J3,6.236166954040527
Q9D1K2,18.014041900634766
Q9D1L0,38.68484115600586
Q9D1L9,7.847866058349609
Q9D1M0,92.96331024169922
Q9D1M4,57.6760139465332
Q9D1M7,11.96340560913086
Q9D1N9,14.864726066589355
Q9D1P0,42.30567169189453
Q9D1P4,27.215290069580078
Q9D1Q4,4.473353862762451
Q9D1Q6,98.96649169921875
Q9D1R9,74.86946868896484
Q9D1X0,16.090206146240234
Q9D1X9,1.982386589050293
Q9D1Z3,0.2884995937347412
Q9D270,0.4704827070236206
Q9D273,22.886913299560547
Q9D287,2.600572109222412
Q9D289,5.180045127868652
Q9D291,0.6739169359207153
Q9D2C7,7.514189720153809
Q9D2G2,505.86578369140625
Q9D2I5,0.29819250106811523
Q9D2M8,71.00569915771484
Q9D2Q8,0.9436476230621338
Q9D2R0,8.647866249084473
Q9D2R6,17.38500213623047
Q9D2R8,2.4039223194122314
Q9D2U9,26.51963996887207
Q9D2V7,55.323734283447266
Q9D312,9.096124649047852
Q9D338,15.250808715820312
Q9D358,161.04458618164062
Q9D379,142.2882080078125
Q9D385,1.4855210781097412
Q9D3B1,4.195579528808594
Q9D3D9,210.63743591308594
Q9D3H2,0.5631394386291504
Q9D3P8,5.146086692810059
Q9D404,23.327409744262695
Q9D4E6,16.058395385742188
Q9D4F2,0.538960337638855
Q9D4H1,2.1286423206329346
Q9D4H8,8.208492279052734
Q9D4J1,8.331571578979492
Q9D4V0,1.4545564651489258
Q9D4V7,1.2220392227172852
Q9D554,9.762495040893555
Q9D5J6,14.569421768188477
Q9D5V5,8.250041007995605
Q9D5V6,3.1255602836608887
Q9D646,12.075400352478027
Q9D662,28.355323791503906
Q9D687,5.085127830505371
Q9D6F9,393.0939025878906
Q9D6H2,1.780412197113037
Q9D6J5,421.51324462890625
Q9D6J6,523.510986328125
Q9D6K5,33.607566833496094
Q9D6K8,15.302743911743164
Q9D6M3,43.62501525878906
Q9D6P8,10.047757148742676
Q9D6R2,743.281005859375
Q9D6S7,55.842437744140625
Q9D6U8,238.44515991210938
Q9D6Y7,292.64794921875
Q9D6Y9,84.3270263671875
Q9D6Z0,1.5020956993103027
Q9D6Z1,12.390277862548828
Q9D710,11.337766647338867
Q9D735,4.4081902503967285
Q9D753,2.5542261600494385
Q9D771,1.9567501544952393
Q9D773,9.908687591552734
Q9D786,0.07286543399095535
Q9D7A6,25.845876693725586
Q9D7A8,9.2891206741333
Q9D7E3,4.300445079803467
Q9D7G0,36.738563537597656
Q9D7H3,3.372797966003418
Q9D7I5,40.96466064453125
Q9D7J4,5.164976119995117
Q9D7J7,10.720687866210938
Q9D7J9,194.4958038330078
Q9D7L8,25.178085327148438
Q9D7M1,10.969463348388672
Q9D7M8,1.8076424598693848
Q9D7N3,33.17503356933594
Q9D7N6,23.984294891357422
Q9D7N9,44.9282112121582
Q9D7P6,48.58055877685547
Q9D7S7,31.774005889892578
Q9D7S9,13.178905487060547
Q9D7V9,1.6509995460510254
Q9D7W5,2.745983839035034
Q9D7X8,20.491945266723633
Q9D819,847.8031616210938
Q9D820,16.96171760559082
Q9D824,2.7892448902130127
Q9D826,50.97800827026367
Q9D853,-0.018316706642508507
Q9D855,1288.72802734375
Q9D868,4.198002338409424
Q9D880,79.12158966064453
Q9D883,18.28257942199707
Q9D892,194.4698944091797
Q9D898,63.2646484375
Q9D8B3,24.07391929626465
Q9D8B4,103.1108627319336
Q9D8C4,10.104393005371094
Q9D8C6,0.4679414629936218
Q9D8C9,110.61127471923828
Q9D8E6,447.8368225097656
Q9D8I3,1.8705799579620361
Q9D8L5,1.214275598526001
Q9D8N0,612.8201904296875
Q9D8N2,2.450690269470215
Q9D8P4,18.966135025024414
Q9D8S3,0.7143082618713379
Q9D8S4,16.716045379638672
Q9D8S9,71.81163024902344
Q9D8T7,41.760284423828125
Q9D8U8,82.27165222167969
Q9D8V7,3.05613374710083
Q9D8W5,193.1194305419922
Q9D8W7,19.652563095092773
Q9D8X1,4.323949337005615
Q9D8X2,2.8323206901550293
Q9D8Y0,131.94036865234375
Q9D8Y1,10.183680534362793
Q9D8Z2,3.953059196472168
Q9D903,1.7925922870635986
Q9D924,5.536851406097412
Q9D937,1.9267725944519043
Q9D938,3.224099636077881
Q9D939,4.579073429107666
Q9D945,1.6026923656463623
Q9D952,1.0555999279022217
Q9D964,6.88560676574707
Q9D967,139.70892333984375
Q9D9M2,0.33359089493751526
Q9D9V3,56.292083740234375
Q9DAA6,1.3277919292449951
Q9DAC7,0.47673994302749634
Q9DAD6,2.2004377841949463
Q9DAK9,79.26939392089844
Q9DAR7,75.84780883789062
Q9DAT5,1.5140612125396729
Q9DAU1,11.092679023742676
Q9DAV6,0.8758220672607422
Q9DAV9,2.11533784866333
Q9DAW6,5.404818058013916
Q9DAW9,58.63237762451172
Q9DB05,173.4471893310547
Q9DB15,295.8551940917969
Q9DB16,6.859676361083984
Q9DB20,1259.92724609375
Q9DB25,11.366165161132812
Q9DB26,42.09325408935547
Q9DB27,63.50733947753906
Q9DB29,175.8336639404297
Q9DB34,19.737037658691406
Q9DB41,5.295774936676025
Q9DB43,1.4447243213653564
Q9DB50,6.1293416023254395
Q9DB60,8.981316566467285
Q9DB70,6.075223445892334
Q9DB73,15.995128631591797
Q9DB76,1.3078360557556152
Q9DB77,1016.7365112304688
Q9DBB4,1.39906644821167
Q9DBB5,1.0134501457214355
Q9DBB9,2.9038002490997314
Q9DBC0,14.719681739807129
Q9DBC3,0.6544750928878784
Q9DBD0,95.61656951904297
Q9DBD5,0.04018175229430199
Q9DBE0,26.674781799316406
Q9DBE8,16.63288688659668
Q9DBG3,582.8416748046875
Q9DBG5,92.79387664794922
Q9DBG6,172.6980743408203
Q9DBG7,7.742683410644531
Q9DBG9,13.456470489501953
Q9DBH5,102.58932495117188
Q9DBJ1,1203.3521728515625
Q9DBJ3,0.9013277292251587
Q9DBK0,3.3532471656799316
Q9DBK7,4.282969951629639
Q9DBL1,373.9371032714844
Q9DBL7,56.158729553222656
Q9DBL9,0.4253155589103699
Q9DBM2,16.927547454833984
Q9DBN5,2.316683292388916
Q9DBP5,426.5356750488281
Q9DBR1,3.6040191650390625
Q9DBR2,0.30442366003990173
Q9DBR3,1.552318811416626
Q9DBR7,3.3610806465148926
Q9DBS1,10.440800666809082
Q9DBS2,9.467689514160156
Q9DBS5,6.627842426300049
Q9DBT9,26.177499771118164
Q9DBU0,3.556185245513916
Q9DBW0,3.0550684928894043
Q9DBW3,0.5912275314331055
Q9DBX3,1.3569161891937256
Q9DBX6,3.207900047302246
Q9DBZ1,0.23456813395023346
Q9DBZ5,40.567535400390625
Q9DC11,2.6337015628814697
Q9DC16,24.42494773864746
Q9DC23,2.854721784591675
Q9DC28,0.9317067861557007
Q9DC29,3.4177088737487793
Q9DC33,2.6411006450653076
Q9DC50,8.931756019592285
Q9DC51,106.20901489257812
Q9DC61,65.09517669677734
Q9DC70,122.24363708496094
Q9DC71,20.22007942199707
Q9DCA2,9.885066986083984
Q9DCB8,7.3252410888671875
Q9DCC4,60.81372833251953
Q9DCC8,18.910911560058594
Q9DCD0,321.1249694824219
Q9DCD6,4.735298156738281
Q9DCE9,6.435619354248047
Q9DCF9,8.275837898254395
Q9DCG9,3.8798441886901855
Q9DCH4,31.888626098632812
Q9DCJ5,670.9556884765625
Q9DCJ9,9.371041297912598
Q9DCK3,6.869812965393066
Q9DCL2,2.9248692989349365
Q9DCL4,1.063413381576538
Q9DCL8,6.66124153137207
Q9DCL9,132.72842407226562
Q9DCM0,131.57315063476562
Q9DCM2,618.7407836914062
Q9DCN1,6.092472076416016
Q9DCN2,982.0432739257812
Q9DCP4,1.1786513328552246
Q9DCR2,27.429311752319336
Q9DCS1,0.7813512086868286
Q9DCS2,31.958274841308594
Q9DCS3,91.86581420898438
Q9DCS9,644.96728515625
Q9DCT1,8.569624900817871
Q9DCT2,504.8485412597656
Q9DCT5,8.137755393981934
Q9DCT8,141.36477661132812
Q9DCU2,10.514593124389648
Q9DCU6,18.488574981689453
Q9DCU9,52.8097038269043
Q9DCV4,112.5261001586914
Q9DCV7,125.96084594726562
Q9DCW4,1451.9913330078125
Q9DCX2,1084.4390869140625
Q9DCX7,3.764906883239746
Q9DCX8,11.206267356872559
Q9DCY0,10.473618507385254
Q9DCZ1,3.6858878135681152
Q9DD02,3.327086925506592
Q9DD03,7.2011566162109375
Q9DD06,3.056410789489746
Q9DD18,9.763729095458984
Q9EP69,79.15258026123047
Q9EP71,1.2325630187988281
Q9EP72,28.647443771362305
Q9EP89,16.12810516357422
Q9EP96,2.4013311862945557
Q9EPB4,16.395261764526367
Q9EPB5,4.10802698135376
Q9EPC1,44.54606246948242
Q9EPE9,7.876385688781738
Q9EPJ9,1.7470686435699463
Q9EPK6,1.1446526050567627
Q9EPK8,0.5925127267837524
Q9EPL8,109.88665008544922
Q9EPL9,11.268067359924316
Q9EPN1,1.173051357269287
Q9EPQ7,4.788488388061523
Q9EPU0,110.59068298339844
Q9EPU4,0.5140243768692017
Q9EQ00,1.3132638931274414
Q9EQ06,78.85430145263672
Q9EQ08,1.881307601928711
Q9EQ20,1468.0213623046875
Q9EQ80,7.68477725982666
Q9EQC8,2.1345739364624023
Q9EQG7,1.619394302368164
Q9EQG9,0.635290265083313
Q9EQH2,73.67448425292969
Q9EQH3,417.3330078125
Q9EQI8,26.840116500854492
Q9EQJ0,0.28173500299453735
Q9EQK5,375.06622314453125
Q9EQP2,29.77252197265625
Q9EQQ9,3.6932754516601562
Q9EQR4,1.353376865386963
Q9EQS3,12.136503219604492
Q9EQU5,152.861328125
Q9EQW7,3.530792236328125
Q9EQX4,1.6326234340667725
Q9ER00,104.36460876464844
Q9ER35,2.315401077270508
Q9ER39,1.8521199226379395
Q9ER64,0.3461233973503113
Q9ER67,1.8259367942810059
Q9ER71,8.090347290039062
Q9ER72,12.833693504333496
Q9ER88,18.55668067932129
Q9ERA6,0.41706088185310364
Q9ERB0,5.819642066955566
Q9ERD7,193.96954345703125
Q9ERE2,3.659201145172119
Q9ERE7,46.76397705078125
Q9ERG0,4.916235446929932
Q9ERG2,3.4913454055786133
Q9ERI6,14.473428726196289
Q9ERK4,71.47877502441406
Q9ERL7,8.383623123168945
Q9ERN0,3.333857536315918
Q9ERR7,23.33171844482422
Q9ERS2,370.62908935546875
Q9ERT9,0.290142297744751
Q9ERU3,4.397912502288818
Q9ERU9,11.653605461120605
Q9ERY9,2.6166443824768066
Q9ES00,3.651918888092041
Q9ES07,0.8534921407699585
Q9ES28,4.542300701141357
Q9ES46,11.634631156921387
Q9ES52,0.5530312061309814
Q9ES56,25.374635696411133
Q9ES64,1.8265156745910645
Q9ES70,0.2584335207939148
Q9ES97,12.423917770385742
Q9ESB3,25.382137298583984
Q9ESD6,0.5605777502059937
Q9ESD7,73.13609313964844
Q9ESE1,21.267425537109375
Q9ESG4,7.975822448730469
Q9ESJ0,1.7807884216308594
Q9ESN9,0.778714656829834
Q9ESP1,45.77899169921875
Q9EST5,53.16865158081055
Q9ESW4,17.64224624633789
Q9ESW8,4.649361610412598
Q9ESX5,12.57854175567627
Q9ESZ8,2.859182596206665
Q9ET01,80.18472290039062
Q9ET22,11.565186500549316
Q9ET38,2.978909969329834
Q9ET54,3.4563636779785156
Q9JHF5,7.319846153259277
Q9JHH9,3.194242000579834
Q9JHI5,1290.358154296875
Q9JHJ0,48.23432159423828
Q9JHJ3,1.6691186428070068
Q9JHL1,14.270812034606934
Q9JHP7,0.25267648696899414
Q9JHQ0,0.9081110954284668
Q9JHQ5,6.029771327972412
Q9JHR7,127.82620239257812
Q9JHS3,49.55504608154297
Q9JHS4,12.125530242919922
Q9JHU4,1270.1981201171875
Q9JHW2,555.0010986328125
Q9JHW4,6.622937202453613
Q9JHW9,3.357273578643799
Q9JI46,12.367910385131836
Q9JI78,1.4812791347503662
Q9JI90,0.8318592309951782
Q9JI91,25.437484741210938
Q9JI99,0.16330046951770782
Q9JIF0,25.534555435180664
Q9JIF7,183.93115234375
Q9JIG7,12.21842098236084
Q9JIG8,2.8398373126983643
Q9JIH2,0.6685773134231567
Q9JII5,10.235730171203613
Q9JII6,450.6400451660156
Q9JIK5,8.043074607849121
Q9JIK9,27.363910675048828
Q9JIL4,5.060946464538574
Q9JIM1,4.512109756469727
Q9JIQ3,5.6275811195373535
Q9JIW5,0.6959433555603027
Q9JIW9,171.23666381835938
Q9JIX0,5.197670936584473
Q9JIX8,7.889656066894531
Q9JIY2,1.339977502822876
Q9JIY5,17.000730514526367
Q9JIY7,5.593177795410156
Q9JJ06,0.412539005279541
Q9JJ28,7.564144134521484
Q9JJC6,1.9643559455871582
Q9JJK2,2.3902435302734375
Q9JJL8,2.544048547744751
Q9JJR8,0.8765571117401123
Q9JJU8,175.03636169433594
Q9JJV2,6.347494602203369
Q9JJW0,7.308523178100586
Q9JJW6,8.84321117401123
Q9JJZ2,280.69952392578125
Q9JJZ4,0.8853033781051636
Q9JK23,17.18699073791504
Q9JK38,21.696441650390625
Q9JK42,6.039167404174805
Q9JK53,10.218850135803223
Q9JK81,23.83977508544922
Q9JK83,2.605306625366211
Q9JK88,4.204359531402588
Q9JK95,1.7630462646484375
Q9JKB1,34.46739196777344
Q9JKB3,5.428346157073975
Q9JKC8,6.183528423309326
Q9JKD3,1.988663673400879
Q9JKF1,271.3919677734375
Q9JKF6,0.1857890784740448
Q9JKF7,4.714976787567139
Q9JKK1,0.9135028123855591
Q9JKL4,8.872710227966309
Q9JKL5,0.9109026193618774
Q9JKN1,2.1079165935516357
Q9JKP5,6.529110431671143
Q9JKV1,15.057472229003906
Q9JKV5,0.7333576679229736
Q9JKW0,20.015594482421875
Q9JKX6,23.842588424682617
Q9JKY0,3.8502817153930664
Q9JKY5,59.660736083984375
Q9JKY7,10.482961654663086
Q9JKZ2,0.8580335378646851
Q9JL26,1.0938494205474854
Q9JL35,37.60234832763672
Q9JL56,2.9148941040039062
Q9JL62,4.037862777709961
Q9JLB4,8.189998626708984
Q9JLB9,0.018666157498955727
Q9JLF6,2.285537004470825
Q9JLI0,39.89082717895508
Q9JLI6,35.65705490112305
Q9JLI8,16.269081115722656
Q9JLJ2,425.5279541015625
Q9JLJ4,1.2039899826049805
Q9JLJ5,2.859356164932251
Q9JLN9,50.73777770996094
Q9JLQ0,7.102144241333008
Q9JLR1,6.942042827606201
Q9JLR9,10.719781875610352
Q9JLT2,4.109436511993408
Q9JLV5,8.867281913757324
Q9JLV6,5.5130696296691895
Q9JLZ3,280.6881103515625
Q9JLZ8,0.9008699655532837
Q9JM14,97.6124496459961
Q9JM51,1.6554861068725586
Q9JM62,11.369738578796387
Q9JM63,0.7107553482055664
Q9JM76,167.3737030029297
Q9JM93,2.3757333755493164
Q9JMA1,37.995079040527344
Q9JMC3,7.573944091796875
Q9JMC8,0.8033132553100586
Q9JMD0,1.4906971454620361
Q9JMD3,24.313142776489258
Q9JME5,2.3650362491607666
Q9JME7,6.419914722442627
Q9JMG1,24.336284637451172
Q9JMG7,5.157402992248535
Q9JMH9,28.836191177368164
Q9NYQ2,19.413251876831055
Q9QUH0,48.67231369018555
Q9QUI0,784.0123901367188
Q9QUJ7,2.2387094497680664
Q9QUK9,13.409500122070312
Q9QUM9,369.89813232421875
Q9QUN3,0.1343904733657837
Q9QUR6,620.0773315429688
Q9QUR7,44.47536087036133
Q9QVN7,0.42952606081962585
Q9QWL7,54.529842376708984
Q9QWR8,5.980400562286377
Q9QX15,1.5522773265838623
Q9QX47,5.2222580909729
Q9QX60,48.383445739746094
Q9QXA6,12.862625122070312
Q9QXB9,29.432247161865234
Q9QXD1,21.3896484375
Q9QXD6,134.31503295898438
Q9QXE0,18.66967010498047
Q9QXE7,0.5730041265487671
Q9QXF8,25.53091812133789
Q9QXG2,0.8949172496795654
Q9QXG4,27.43256378173828
Q9QXJ4,0.3240106999874115
Q9QXK3,10.739456176757812
Q9QXL2,3.370528221130371
Q9QXM0,0.22951102256774902
Q9QXN5,16.216350555419922
Q9QXS6,0.7731515169143677
Q9QXS8,1.8951890468597412
Q9QXW9,3.3028054237365723
Q9QXY1,1.405750036239624
Q9QXY6,74.15562438964844
Q9QXY9,8.103373527526855
Q9QXZ6,4.253865718841553
Q9QY06,0.3939466178417206
Q9QY15,0.18356195092201233
Q9QY36,1.4530613422393799
Q9QY76,108.3455810546875
Q9QY81,2.205211877822876
Q9QY93,1.1908562183380127
Q9QY96,3.0744166374206543
Q9QYA2,149.1641845703125
Q9QYB1,1252.9803466796875
Q9QYC0,8.258354187011719
Q9QYF1,29.639720916748047
Q9QYF9,1.0920934677124023
Q9QYG0,246.36859130859375
Q9QYI3,1.6527326107025146
Q9QYI4,0.8718020915985107
Q9QYI8,0.18346230685710907
Q9QYJ0,119.74543762207031
Q9QYJ3,1.33555269241333
Q9QYR7,29.18886947631836
Q9QYR9,105.443359375
Q9QZ05,0.1976432502269745
Q9QZ06,17.185853958129883
Q9QZ85,15.404937744140625
Q9QZA0,1.1437289714813232
Q9QZB7,4.297880172729492
Q9QZB9,4.496573448181152
Q9QZC2,0.1617194563150406
Q9QZD8,249.26528930664062
Q9QZD9,115.9512710571289
Q9QZE5,139.65284729003906
Q9QZE7,10.046866416931152
Q9QZH3,0.7554337978363037
Q9QZM0,6.005126953125
Q9QZN4,3.8161544799804688
Q9QZQ1,5.307108402252197
Q9QZQ8,137.76080322265625
Q9QZR9,16.945396423339844
Q9QZS5,1.4099845886230469
Q9QZS7,3.497187614440918
Q9QZU9,4.644650459289551
Q9QZW0,3.1375813484191895
Q9QZZ6,23.453195571899414
Q9R013,1.2205417156219482
Q9R022,1.4434642791748047
Q9R049,1.4578113555908203
Q9R059,5.333434104919434
Q9R060,2.0725386142730713
Q9R061,4.0177531242370605
Q9R069,15.645505905151367
Q9R078,7.257082939147949
Q9R099,10.63952922821045
Q9R0A0,4.300509452819824
Q9R0B6,2.903825521469116
Q9R0B9,-0.06683234870433807
Q9R0C0,1.2375879287719727
Q9R0E1,4.12813663482666
Q9R0E2,3.809885025024414
Q9R0H0,330.4991149902344
Q9R0H5,18.416419982910156
Q9R0M0,0.26742321252822876
Q9R0M4,12.256887435913086
Q9R0M5,6.194599151611328
Q9R0M6,21.05984115600586
Q9R0N0,99.48617553710938
Q9R0P4,9.212154388427734
Q9R0P5,731.7192993164062
Q9R0P6,74.13728332519531
Q9R0Q1,0.22905071079730988
Q9R0Q3,186.38954162597656
Q9R0Q4,0.683441162109375
Q9R0Q6,70.98881530761719
Q9R0Q7,151.1992950439453
Q9R0Q9,5.498351573944092
Q9R0T7,10.373299598693848
Q9R0U0,8.451774597167969
Q9R0X4,14.814228057861328
Q9R0Y5,31.210819244384766
Q9R112,122.26656341552734
Q9R155,0.9916607141494751
Q9R190,2.082756757736206
Q9R1C7,5.887503147125244
Q9R1J0,18.068275451660156
Q9R1K9,3.9543490409851074
Q9R1P0,407.7951354980469
Q9R1P1,212.75733947753906
Q9R1P3,501.468994140625
Q9R1P4,504.8104248046875
Q9R1Q6,1.6264803409576416
Q9R1Q7,10.958176612854004
Q9R1Q8,8.943912506103516
Q9R1Q9,2.889503002166748
Q9R1S0,0.3706660270690918
Q9R1T2,33.195980072021484
Q9R1T4,7.038125038146973
Q9R1Z7,8.228818893432617
Q9R1Z8,6.107768535614014
Q9R257,120.8276138305664
Q9R269,0.9336886405944824
Q9WTI7,140.23829650878906
Q9WTL2,3.1758952140808105
Q9WTL7,55.24413299560547
Q9WTN6,0.8656343221664429
Q9WTP6,496.8873596191406
Q9WTP7,540.5477294921875
Q9WTQ5,26.07254981994629
Q9WTQ8,24.381763458251953
Q9WTR5,5.124589920043945
Q9WTS2,-0.0775354728102684
Q9WTX2,10.347941398620605
Q9WTX6,17.461580276489258
Q9WTX8,0.8348493576049805
Q9WTZ0,0.3218908905982971
Q9WTZ1,1.1332921981811523
Q9WU01,1.317521095275879
Q9WU20,0.7277518510818481
Q9WU28,34.83955764770508
Q9WU40,0.5332280397415161
Q9WU65,5.415350914001465
Q9WU78,376.4853515625
Q9WU79,27.052770614624023
Q9WU84,13.681463241577148
Q9WUA2,50.065399169921875
Q9WUA3,14.561187744140625
Q9WUB3,125.65047454833984
Q9WUB6,4.168643474578857
Q9WUB7,1.3924150466918945
Q9WUD1,2.648860216140747
Q9WUH1,1.1636981964111328
Q9WUK4,0.20781855285167694
Q9WUL7,52.89268493652344
Q9WUM3,53.564056396484375
Q9WUM4,43.10457992553711
Q9WUM5,987.5278930664062
Q9WUP7,20.14763832092285
Q9WUR0,3.04719877243042
Q9WUR2,117.24333190917969
Q9WUR9,25.63763999938965
Q9WUT3,0.5476360321044922
Q9WUU7,44.78725814819336
Q9WUU9,0.08681628853082657
Q9WUZ9,9.866275787353516
Q9WV02,45.21572494506836
Q9WV27,15.986625671386719
Q9WV32,142.92710876464844
Q9WV54,40.584774017333984
Q9WV55,348.0243225097656
Q9WV68,25.891494750976562
Q9WV69,1.305591106414795
Q9WV80,11.927245140075684
Q9WV84,1.7719476222991943
Q9WV85,117.29645538330078
Q9WV91,3.8149642944335938
Q9WV96,12.687897682189941
Q9WV98,37.88008499145508
Q9WVA3,21.318954467773438
Q9WVA4,755.8269653320312
Q9WVB0,20.227558135986328
Q9WVC3,4.973130226135254
Q9WVD5,12.161463737487793
Q9WVH9,7.078767776489258
Q9WVJ2,269.5774230957031
Q9WVJ3,14.109676361083984
Q9WVK0,2.8901283740997314
Q9WVK4,365.2508239746094
Q9WVL0,630.3110961914062
Q9WVL3,7.061999320983887
Q9WVM8,3.7907538414001465
Q9WVP1,2.0242297649383545
Q9WVQ5,73.57620239257812
Q9WVT6,3.9511666297912598
Q9Z0E6,3.2386770248413086
Q9Z0E8,4.359811782836914
Q9Z0F4,1.0505623817443848
Q9Z0F7,2.568925619125366
Q9Z0G0,2.784611940383911
Q9Z0G9,13.292899131774902
Q9Z0H7,0.31359583139419556
Q9Z0H8,5.602946758270264
Q9Z0J0,120.41615295410156
Q9Z0K8,6.362268924713135
Q9Z0M5,4.151122570037842
Q9Z0N1,60.907501220703125
Q9Z0N2,38.96416091918945
Q9Z0P4,4.2454376220703125
Q9Z0P5,16.276012420654297
Q9Z0R4,3.5876712799072266
Q9Z0S9,8.990615844726562
Q9Z0V7,19.364160537719727
Q9Z0V8,10.412601470947266
Q9Z0W3,1.189333200454712
Q9Z0X1,364.9636535644531
Q9Z0Y1,76.48096466064453
Q9Z0Z4,0.6070654392242432
Q9Z108,1.0653650760650635
Q9Z120,0.391825795173645
Q9Z130,13.044478416442871
Q9Z160,1.4071521759033203
Q9Z1A1,34.676551818847656
Q9Z1B3,1.1749560832977295
Q9Z1B8,-0.06733662635087967
Q9Z1D1,24.961240768432617
Q9Z1E4,5.270599842071533
Q9Z1F9,26.390758514404297
Q9Z1G3,26.586421966552734
Q9Z1J3,33.886043548583984
Q9Z1K5,1.7458081245422363
Q9Z1K6,0.815953254699707
Q9Z1M8,4.484919548034668
Q9Z1P6,136.21778869628906
Q9Z1Q2,2.889939785003662
Q9Z1Q5,383.29290771484375
Q9Z1Q9,168.7710723876953
Q9Z1R2,61.78963851928711
Q9Z1R3,14.715121269226074
Q9Z1T1,22.605764389038086
Q9Z1T2,0.720229983329773
Q9Z1W8,6.924259662628174
Q9Z1W9,3.286324977874756
Q9Z1X4,12.39638614654541
Q9Z1Y4,0.44034549593925476
Q9Z1Z0,111.82717895507812
Q9Z1Z2,73.58516693115234
Q9Z204,127.94906616210938
Q9Z210,11.108779907226562
Q9Z211,8.918927192687988
Q9Z247,1.8063220977783203
Q9Z260,2.081453323364258
Q9Z261,2.8359992504119873
Q9Z266,4.115001201629639
Q9Z2A9,12.88235092163086
Q9Z2C8,1.6161048412322998
Q9Z2D6,55.60954666137695
Q9Z2D8,2.1739537715911865
Q9Z2E1,2.8762753009796143
Q9Z2G6,54.636653900146484
Q9Z2H7,5.541109085083008
Q9Z2I0,394.30389404296875
Q9Z2I9,1019.2471313476562
Q9Z2J0,8.738469123840332
Q9Z2K1,66.71638488769531
Q9Z2M6,4.77773380279541
Q9Z2M7,32.959388732910156
Q9Z2N8,15.309030532836914
Q9Z2P8,10.43016529083252
Q9Z2Q5,20.910846710205078
Q9Z2U0,295.4796142578125
Q9Z2U1,205.24215698242188
Q9Z2V4,14.526078224182129
Q9Z2W1,1.7278494834899902
Q9Z2X1,286.0058288574219
Q9Z2X2,3.4189233779907227
Q9Z2Y8,120.92106628417969
Q9Z2Z6,110.74078369140625
Q9Z2Z9,2.6261682510375977
Q9Z306,2.2604916095733643
Q9Z315,3.9360132217407227
Q9Z320,3.949378490447998
Q9Z321,0.28289923071861267
Q9Z329,4.109519958496094
Q9Z331,53.98733901977539
S4R185,1.4203312397003174
S4R1W1,192.94956970214844
S4R2K0,4.933884620666504
W4VSP4,0.9645689725875854
O88569,0.0
P20029,0.0
Q62261,0.0
P16546,0.0
Q8BTM8,0.0
Q8K0L3,0.0
Q60597,0.0
P19783,0.0
Q9DC69,0.0
P61979,0.0
Q8VC30,0.0
O88338,0.0
P06151,0.0
Q61391,0.0
Q62425,0.0
Q9QXZ0,0.0
Q61598,0.0
P07758,0.0
Q9CPQ1,0.0
Q8VCM7,0.0
P35564,0.0
Q9JKR6,0.0
Q3TEA8,0.0
Q99LX0,0.0
P55014,0.0
Q9R0P3,0.0
Q61838,0.0
Q61171,0.0
Q64521,0.0
O88587,0.0
Q9Z2I8,0.0
P84078,0.0
O08638,0.0
P62918,0.0
Q9CZX8,0.0
Q91YI0,0.0
Q00898,0.0
P50580,0.0
P10518,0.0
Q6ZWN5,0.0
B1ASE2,0.0
P17710,0.0
Q02819,0.0
P32067,0.0
Q8K411,0.0
Q64516,0.0
Q9CYH2,0.0
P58281,0.0
P97461,0.0
Q9D593,0.0
Q6NVF9,0.0
P45878,0.0
G5E8K5,0.0
Q8K3J1,0.0
Q9DBF1,0.0
Q920R6,0.0
Q61147,0.0
P18760,0.0
Q9CPU0,0.0
Q9WTX5,0.0
Q9D7B6,0.0
P68254,0.0
P62264,0.0
Q71RI9,0.0
P42125,0.0
Q9JJI8,0.0
P09813,0.0
P61255,0.0
O70133,0.0
Q9Z0S1,0.0
Q9CVB6,0.0
Q6URW6,0.0
P62827,0.0
Q61699,0.0
P35293,0.0
Q8R3P0,0.0
Q91VI7,0.0
P62874,0.0
Q6PIC6,0.0
Q9WVE8,0.0
P68037,0.0
A0A0U1RPC4,0.0
P97315,0.0
P56379,0.0
O88487,0.0
Q61739,0.0
P26369,0.0
P40124,0.0
Q61207,0.0
Q9JMH6,0.0
Q9QXS1,0.0
Q9CQH0,0.0
Q91ZU6,0.0
Q9DAS9,0.0
Q9QZ88,0.0
Q68FL6,0.0
Q8VE37,0.0
Q99K51,0.0
P47934,0.0
Q61133,0.0
Q61990,0.0
P47757,0.0
P35979,0.0
O54962,0.0
P09528,0.0
P10630,0.0
P62900,0.0
Q99LY9,0.0
Q7TMK9,0.0
P48722,0.0
Q9CQ80,0.0
